sep=;
Timestamp [us];Power measure [W]
377.000000;41.9430
10703.000000;41.9430
31364.000000;41.9430
41845.000000;42.1020
52120.000000;42.1020
62290.000000;42.1020
72478.000000;42.1020
82876.000000;42.1020
93172.000000;42.1020
103357.000000;42.1020
113670.000000;42.1020
123998.000000;42.1020
134315.000000;42.1020
144488.000000;42.3000
154671.000000;42.3000
164856.000000;42.3000
175134.000000;42.3000
185327.000000;42.3000
195494.000000;42.3000
206023.000000;42.3000
216350.000000;42.3000
226514.000000;42.3000
236679.000000;42.3000
246865.000000;42.3350
257210.000000;42.3350
267398.000000;42.3350
277586.000000;42.3350
287778.000000;42.3350
298142.000000;42.3350
308336.000000;42.3350
318526.000000;42.3350
328722.000000;42.3350
339046.000000;42.3350
349212.000000;42.3740
359362.000000;42.3740
369898.000000;42.3740
380243.000000;42.3740
390489.000000;42.3740
400747.000000;42.3740
410995.000000;42.3740
421374.000000;42.3740
431770.000000;42.3740
442035.000000;42.3740
452289.000000;42.3980
462502.000000;42.3980
472698.000000;42.3980
482908.000000;42.3980
493125.000000;42.3980
503330.000000;42.3980
513522.000000;42.3980
523879.000000;42.3980
534620.000000;42.3980
544965.000000;42.3980
555158.000000;51.5140
565345.000000;51.5140
575683.000000;51.5140
585871.000000;51.5140
596144.000000;51.5140
606436.000000;51.5140
618898.000000;51.5140
629086.000000;51.5140
639422.000000;51.5140
649638.000000;51.5140
659843.000000;61.0980
670194.000000;61.0980
680406.000000;61.0980
690627.000000;61.0980
700809.000000;61.0980
711083.000000;61.0980
721314.000000;61.0980
731517.000000;61.0980
741816.000000;61.0980
752020.000000;61.0980
762224.000000;70.9110
772418.000000;70.9110
782735.000000;70.9110
792953.000000;70.9110
803166.000000;70.9110
830675.000000;70.9110
840858.000000;70.9110
851049.000000;70.9110
861269.000000;70.9110
871500.000000;80.8530
881727.000000;80.8530
891964.000000;80.8530
902192.000000;80.8530
912407.000000;80.8530
922987.000000;80.8530
933558.000000;80.8530
943788.000000;80.8530
954370.000000;80.8530
964670.000000;80.8530
974977.000000;90.5900
985718.000000;90.5900
996088.000000;90.5900
1006303.000000;90.5900
1016522.000000;90.5900
1026864.000000;90.5900
1037094.000000;90.5900
1047313.000000;90.5900
1057520.000000;90.5900
1067854.000000;90.5900
1078055.000000;100.1930
1088252.000000;100.1930
1098453.000000;100.1930
1108688.000000;100.1930
1118901.000000;100.1930
1129116.000000;100.1930
1139316.000000;100.1930
1149530.000000;100.1930
1159732.000000;100.1930
1169932.000000;100.1930
1180291.000000;110.0700
1190498.000000;110.0700
1200730.000000;110.0700
1210909.000000;110.0700
1221122.000000;110.0700
1231403.000000;110.0700
1241625.000000;110.0700
1251812.000000;110.0700
1262044.000000;110.0700
1272422.000000;110.0700
1282635.000000;120.1350
1292840.000000;120.1350
1303043.000000;120.1350
1313255.000000;120.1350
1323469.000000;120.1350
1333711.000000;120.1350
1344091.000000;120.1350
1354303.000000;120.1350
1364527.000000;120.1350
1374763.000000;120.1350
1384973.000000;130.1830
1395197.000000;130.1830
1405442.000000;130.1830
1415658.000000;130.1830
1425875.000000;130.1830
1436081.000000;130.1830
1446433.000000;130.1830
1456648.000000;130.1830
1466865.000000;130.1830
1477073.000000;130.1830
1487265.000000;140.2710
1497484.000000;140.2710
1507737.000000;140.2710
1518104.000000;140.2710
1528319.000000;140.2710
1538527.000000;140.2710
1548757.000000;140.2710
1558976.000000;140.2710
1569194.000000;140.2710
1579410.000000;140.2710
1589775.000000;141.2560
1599991.000000;141.2560
1610207.000000;141.2560
1620436.000000;141.2560
1630653.000000;141.2560
1640873.000000;141.2560
1651076.000000;141.2560
1661287.000000;141.2560
1671504.000000;141.2560
1681719.000000;141.2560
1691948.000000;141.7490
1702175.000000;141.7490
1712399.000000;141.7490
1722615.000000;141.7490
1732868.000000;141.7490
1743084.000000;141.7490
1753302.000000;141.7490
1763647.000000;141.7490
1773861.000000;141.7490
1784081.000000;141.7490
1794302.000000;142.0640
1804523.000000;142.0640
1814739.000000;142.0640
1825120.000000;142.0640
1835329.000000;142.0640
1845560.000000;142.0640
1855790.000000;142.0640
1866009.000000;142.0640
1876242.000000;142.0640
1886454.000000;142.0640
1896845.000000;142.1500
1907077.000000;142.1500
1917300.000000;142.1500
1927558.000000;142.1500
1937764.000000;142.1500
1948068.000000;142.1500
1958299.000000;142.1500
1968518.000000;142.1500
1978840.000000;142.1500
1989073.000000;142.1500
1999275.000000;142.1400
2009517.000000;142.1400
2019849.000000;142.1400
2030071.000000;142.1400
2040330.000000;142.1400
2050684.000000;142.1400
2060905.000000;142.1400
2071128.000000;142.1400
2081321.000000;142.1400
2091678.000000;142.1400
2101902.000000;142.3380
2112106.000000;142.3380
2122468.000000;142.3380
2132701.000000;142.3380
2142962.000000;142.3380
2153167.000000;142.3380
2163543.000000;142.3380
2173741.000000;142.3380
2183963.000000;142.3380
2194299.000000;142.3380
