Chose device: name='NVIDIA GeForce RTX 3090' index=0
test	atts	units	median	mean	stddev	min	max	trial0	trial1	trial2	trial3	trial4	trial5	trial6	trial7	trial8	trial9	
DownloadSpeed	      1kB	GB/sec	0.116788	0.108948	0.0259607	0.03125	0.11985	0.03125	0.115942	0.116788	0.116364	0.116788	0.114286	0.119403	0.118959	0.11985	0.11985	
DownloadSpeed	      2kB	GB/sec	0.226953	0.21775	0.0288889	0.133612	0.240602	0.133612	0.211921	0.230216	0.221453	0.227758	0.226148	0.226148	0.231884	0.227758	0.240602	
DownloadSpeed	      4kB	GB/sec	0.453099	0.447431	0.0168564	0.412903	0.465455	0.421053	0.462094	0.445993	0.457143	0.441379	0.452297	0.465455	0.412903	0.462094	0.453901	
DownloadSpeed	      8kB	GB/sec	0.907801	0.904916	0.0241963	0.87372	0.951673	0.907801	0.876712	0.87372	0.911032	0.876712	0.924188	0.907801	0.891986	0.927536	0.951673	
DownloadSpeed	     16kB	GB/sec	1.76552	1.75504	0.041299	1.6463	1.80282	1.6463	1.76552	1.76552	1.74744	1.75342	1.72973	1.77778	1.79021	1.80282	1.77163	
DownloadSpeed	     32kB	GB/sec	3.15077	3.15457	0.120029	2.86034	3.31392	3.11246	3.11246	3.2926	3.15077	3.25079	3.15077	3.1411	3.31392	3.16049	2.86034	
DownloadSpeed	     64kB	GB/sec	5.72895	5.69128	0.116275	5.52022	5.83476	5.56522	5.68889	5.55014	5.76901	5.52022	5.76901	5.83476	5.59563	5.8017	5.81818	
DownloadSpeed	    128kB	GB/sec	9.3623	9.35382	0.143725	9.06195	9.59251	9.06195	9.48148	9.41609	9.373	9.3516	9.28798	9.48148	9.59251	9.24605	9.24605	
DownloadSpeed	    256kB	GB/sec	13.7797	13.7097	0.144483	13.3203	13.8145	13.3203	13.8145	13.6533	13.6533	13.6761	13.8145	13.8145	13.7681	13.7912	13.7912	
DownloadSpeed	    512kB	GB/sec	17.7221	17.693	0.167497	17.4113	17.9256	17.5606	17.7701	17.6742	17.6933	17.4113	17.9256	17.7508	17.4483	17.7701	17.9256	
DownloadSpeed	   1024kB	GB/sec	20.8249	20.784	0.164792	20.3908	20.9648	20.3908	20.8315	20.898	20.7655	20.8183	20.9514	20.9648	20.6999	20.8846	20.6348	
DownloadSpeed	   2048kB	GB/sec	22.9027	22.8854	0.0845649	22.7477	22.9951	22.9067	22.8269	22.7635	22.7477	22.9709	22.987	22.8348	22.8987	22.9951	22.9227	
DownloadSpeed	   4096kB	GB/sec	24.0477	24.0347	0.0722305	23.9008	24.1207	24.0985	23.9008	23.9357	24.1207	24.0543	23.9927	24.0985	24.0411	24.1074	23.9971	
DownloadSpeed	   8192kB	GB/sec	24.6817	24.6699	0.0510667	24.5637	24.7282	24.5637	24.6654	24.7236	24.6747	24.7189	24.6121	24.6956	24.6886	24.7282	24.6283	
DownloadSpeed	  16384kB	GB/sec	25.0221	25.0158	0.0280374	24.9661	25.0568	25.0114	24.9816	25.0568	25.0078	25.0376	24.9887	25.0329	25.0376	25.0376	24.9661	
DownloadSpeed	  32768kB	GB/sec	25.1937	25.1879	0.0286427	25.1258	25.2219	25.211	25.1916	25.1959	25.1777	25.2104	25.1711	25.1578	25.2159	25.2219	25.1258	
DownloadSpeed	  65536kB	GB/sec	25.26	25.2668	0.0265818	25.2246	25.3157	25.2477	25.2246	25.2492	25.2465	25.2809	25.3016	25.2666	25.2818	25.3157	25.2535	
