Chose device: name='NVIDIA GeForce RTX 3090' index=0
test	atts	units	median	mean	stddev	min	max	trial0	trial1	trial2	trial3	trial4	trial5	trial6	trial7	trial8	trial9	
ReadbackSpeed	      1kB	GB/sec	0.127498	0.120663	0.0183256	0.0675105	0.13278	0.0675105	0.117216	0.130612	0.121212	0.126482	0.13278	0.122137	0.128514	0.130081	0.130081	
ReadbackSpeed	      2kB	GB/sec	0.247108	0.245178	0.0120339	0.217687	0.260163	0.217687	0.245211	0.249027	0.231047	0.25498	0.242424	0.257028	0.260163	0.248062	0.246154	
ReadbackSpeed	      4kB	GB/sec	0.487621	0.484248	0.0177074	0.439863	0.507937	0.468864	0.494209	0.48855	0.507937	0.486692	0.481203	0.486692	0.439863	0.498054	0.490421	
ReadbackSpeed	      8kB	GB/sec	1.0179	1.01516	0.0298826	0.951673	1.06224	0.980843	0.951673	1.03226	1.00392	1.01992	1.06224	1.02811	1.01587	1.01186	1.0449	
ReadbackSpeed	     16kB	GB/sec	1.92121	1.91492	0.0664079	1.78397	2.01575	1.78397	1.92481	1.87546	1.94677	1.91045	2.01575	2.00784	1.92481	1.84173	1.9176	
ReadbackSpeed	     32kB	GB/sec	3.53714	3.48387	0.122695	3.26115	3.60563	3.45946	3.36842	3.30323	3.56794	3.59298	3.60563	3.53103	3.60563	3.54325	3.26115	
ReadbackSpeed	     64kB	GB/sec	6.22498	6.16481	0.146054	5.85143	6.30154	6.263	6.11343	5.93623	6.30154	5.85143	6.20606	6.263	6.18731	6.2439	6.28221	
ReadbackSpeed	    128kB	GB/sec	10.2793	10.2121	0.280149	9.75238	10.5567	9.77566	10.0147	9.75238	10.449	10.0887	10.5026	10.3696	10.4224	10.1891	10.5567	
ReadbackSpeed	    256kB	GB/sec	14.5636	14.5226	0.277204	13.7912	14.8675	14.4735	14.5506	14.4225	13.7912	14.4991	14.8675	14.787	14.681	14.5765	14.5765	
ReadbackSpeed	    512kB	GB/sec	18.2756	17.9781	1.14109	14.6416	18.746	18.3061	18.2044	18.245	17.9649	17.9846	18.409	18.746	18.576	18.7032	14.6416	
ReadbackSpeed	   1024kB	GB/sec	21.396	21.4249	0.22507	21.127	21.8599	21.2917	21.127	21.417	21.1953	21.1953	21.5013	21.8599	21.3751	21.6148	21.672	
ReadbackSpeed	   2048kB	GB/sec	23.5322	23.5776	0.248655	23.2645	23.9532	23.2645	23.281	23.364	23.4057	23.4308	23.8486	23.6336	23.6934	23.9008	23.9532	
ReadbackSpeed	   4096kB	GB/sec	24.7687	24.7045	0.283451	24.2591	24.9994	24.3176	24.4355	24.2591	24.5591	24.6283	24.9092	24.9947	24.9994	24.9471	24.9947	
ReadbackSpeed	   8192kB	GB/sec	25.4859	25.3965	0.256332	24.9329	25.6828	24.9329	25.1337	25.1723	25.1916	25.3819	25.59	25.6828	25.59	25.6526	25.6376	
ReadbackSpeed	  16384kB	GB/sec	25.8256	25.7586	0.239511	25.2937	26.0089	25.2937	25.5476	25.5788	25.5675	25.7117	25.9767	26.0089	25.9394	25.996	25.9651	
