Chose device: name='NVIDIA GeForce RTX 3090' index=0
Running benchmarks, pass: 0
Running benchmarks, pass: 1
Running benchmarks, pass: 2
Running benchmarks, pass: 3
Running benchmarks, pass: 4
Running benchmarks, pass: 5
Running benchmarks, pass: 6
Running benchmarks, pass: 7
Running benchmarks, pass: 8
Running benchmarks, pass: 9
Benchmarking Texture Memory, Test Size: 1 / 5
Benchmarking Texture Memory, Test Size: 2 / 5
Benchmarking Texture Memory, Test Size: 3 / 5
Benchmarking Texture Memory, Test Size: 4 / 5
Benchmarking Texture Memory, Test Size: 5 / 5
test	atts	units	median	mean	stddev	min	max	trial0	trial1	trial2	trial3	trial4	trial5	trial6	trial7	trial8	trial9	
TextureRepeatedCacheHit	    16kB	GB/sec	3995.97	3995.98	4.87809	3986.48	4002.84	3986.48	3996.86	3990.9	4002.84	4000.67	3994.19	3995.08	3992.55	3999.02	4001.18	
TextureRepeatedCacheHit	    64kB	GB/sec	15949.7	15951.7	17.0008	15917.2	15973.2	15973.2	15963.1	15953	15946.4	15939.3	15972.2	15938.3	15968.7	15945.9	15917.2	
TextureRepeatedCacheHit	   256kB	GB/sec	61459.7	61433.2	94.7166	61269.8	61556.5	61509.5	61273.6	61438.1	61526.4	61556.5	61365.1	61473.8	61468.1	61451.3	61269.8	
TextureRepeatedCacheHit	  1024kB	GB/sec	138581	138897	1203.27	137959	142225	142225	137959	139146	139119	139122	137997	138844	138105	138131	138319	
TextureRepeatedCacheHit	  4096kB	GB/sec	149009	149258	1333.35	147239	152711	152711	149029	150084	148397	149018	147239	149169	148982	149001	148954	
TextureRepeatedLinearAccess	    16kB	GB/sec	538.947	538.784	0.517638	537.242	539.021	537.242	539.021	539.021	538.873	539.021	538.947	538.873	538.873	538.947	539.021	
TextureRepeatedLinearAccess	    64kB	GB/sec	2097.71	2097.36	1.05838	2094.45	2098.27	2094.45	2097.71	2097.43	2097.99	2097.71	2098.27	2097.71	2097.99	2096.59	2097.71	
TextureRepeatedLinearAccess	   256kB	GB/sec	7027.99	7027.22	2.68426	7021.71	7030.34	7022.69	7027.2	7027.99	7027.99	7030.34	7021.71	7027.2	7029.56	7028.77	7028.77	
TextureRepeatedLinearAccess	  1024kB	GB/sec	7818.39	7846.54	71.6413	7807.47	8057.13	8057.13	7813.53	7853.28	7838.11	7837.13	7807.47	7822.76	7809.65	7814.02	7812.32	
TextureRepeatedLinearAccess	  4096kB	GB/sec	8873.08	8898.11	60.342	8838.18	9059.61	9059.61	8907.31	8946.89	8874.02	8869.64	8838.18	8868.7	8872.14	8870.26	8874.33	
TextureRepeatedRandomAccess	    16kB	GB/sec	417.911	417.901	0.0434488	417.833	417.986	417.833	417.902	417.92	417.94	417.919	417.855	417.986	417.87	417.862	417.919	
TextureRepeatedRandomAccess	    64kB	GB/sec	1569.74	1569.34	4.0244	1562.27	1574.57	1573.75	1562.27	1574.57	1564.81	1568.95	1564.9	1570.54	1571.37	1573.65	1568.6	
TextureRepeatedRandomAccess	   256kB	GB/sec	1220.4	1220.43	0.140613	1220.3	1220.79	1220.34	1220.79	1220.46	1220.32	1220.44	1220.4	1220.3	1220.32	1220.55	1220.4	
TextureRepeatedRandomAccess	  1024kB	GB/sec	1274.24	1274.43	1.14382	1272.96	1277.17	1277.17	1274.16	1275.1	1275.11	1274.32	1272.96	1274.49	1272.98	1274.09	1273.96	
TextureRepeatedRandomAccess	  4096kB	GB/sec	1235.06	1236.51	3.255	1233.27	1243.38	1241.57	1243.38	1234.53	1233.94	1235.49	1236.38	1234.63	1234.1	1233.27	1237.82	
readGlobalMemoryCoalesced	blockSize:032	GB/s	891.356	891.352	0.114081	891.132	891.516	891.346	891.365	891.195	891.321	891.132	891.434	891.378	891.334	891.516	891.497	
readGlobalMemoryCoalesced	blockSize:064	GB/s	890.997	890.998	0.0809744	890.88	891.132	891.031	890.956	890.962	891.025	890.88	890.88	890.987	891.006	891.132	891.119	
readGlobalMemoryCoalesced	blockSize:128	GB/s	891.624	891.636	0.0597932	891.554	891.731	891.668	891.598	891.63	891.617	891.705	891.56	891.554	891.592	891.705	891.731	
readGlobalMemoryCoalesced	blockSize:256	GB/s	889.601	889.583	0.106654	889.353	889.73	889.579	889.705	889.73	889.623	889.353	889.485	889.642	889.648	889.517	889.548	
readGlobalMemoryCoalesced	blockSize:512	GB/s	890.248	890.24	0.15357	889.899	890.484	890.339	890.339	890.295	890.138	889.899	890.201	890.364	890.182	890.484	890.157	
readGlobalMemoryUnit	blockSize:032	GB/s	311.38	311.347	0.316969	310.778	311.934	311.934	310.962	311.146	311.38	311.416	310.778	311.33	311.38	311.429	311.712	
readGlobalMemoryUnit	blockSize:064	GB/s	306.995	306.674	0.833867	304.368	307.384	307.096	307.084	306.237	307.156	304.368	307.228	307.384	306.905	306.618	306.666	
readGlobalMemoryUnit	blockSize:128	GB/s	292.653	292.366	0.781475	290.597	293.17	292.702	291.209	293.17	292.898	292.571	292.213	292.778	290.597	292.604	292.919	
readGlobalMemoryUnit	blockSize:256	GB/s	331.721	328.464	4.54756	322.28	332.983	332.309	322.768	331.959	332.983	322.834	322.28	331.875	332.239	323.829	331.568	
readGlobalMemoryUnit	blockSize:512	GB/s	289.216	289.001	0.95818	286.311	289.796	289.732	289.009	288.967	289.444	289.604	289.359	288.713	289.796	289.073	286.311	
readLocalMemory	blockSize:032	GB/s	8380.97	8383.64	28.8555	8348.3	8445.63	8384.3	8378.59	8418.21	8383.35	8395.73	8445.63	8348.3	8374.8	8353.49	8353.96	
readLocalMemory	blockSize:064	GB/s	8687.68	8697.07	35.7237	8645.74	8743.96	8732.08	8735.17	8739.82	8743.96	8698.67	8672.12	8645.74	8670.09	8656.38	8676.7	
readLocalMemory	blockSize:128	GB/s	7905.93	7912.85	50.2577	7836.96	7997.71	7904.03	7906.99	7909.53	7997.71	7995.54	7854.88	7939.7	7836.96	7878.33	7904.87	
readLocalMemory	blockSize:256	GB/s	7951.45	7958.8	23.5563	7929.05	7993.38	7991.22	7983.02	7975.26	7993.38	7932.88	7953.8	7929.05	7949.1	7946.1	7934.16	
readLocalMemory	blockSize:512	GB/s	7982.37	7989.6	12.2989	7974.4	8008.11	8003.77	8001.17	8008.11	8003.77	7982.16	7981.72	7982.59	7982.16	7974.4	7976.12	
writeGlobalMemoryCoalesced	blockSize:032	GB/s	788.217	788.374	0.436974	787.651	788.927	788.188	788.168	788.927	788.7	788.124	787.897	787.651	788.922	788.913	788.247	
writeGlobalMemoryCoalesced	blockSize:064	GB/s	789.083	789.08	0.202109	788.567	789.387	789.387	789.031	789.243	789.12	789.041	789.041	789.199	789.13	789.046	788.567	
writeGlobalMemoryCoalesced	blockSize:128	GB/s	768.633	768.542	0.295077	768.097	768.982	768.748	768.78	768.794	768.724	768.982	768.115	768.279	768.363	768.541	768.097	
